,,,-0.02412,1.08
,,,-0.0241,1.04
,,,-0.02408,1.08
,,,-0.02406,1.04
,,,-0.02404,1.04
,,,-0.02402,1.04
,,,-0.024,1.04
,,,-0.02398,1.04
,,,-0.02396,1
,,,-0.02394,1.04
,,,-0.02392,1
,,,-0.0239,1.04
,,,-0.02388,1
,,,-0.02386,1
,,,-0.02384,1
,,,-0.02382,1
,,,-0.0238,1
,,,-0.02378,0.96
,,,-0.02376,1
,,,-0.02374,0.96
,,,-0.02372,0.96
,,,-0.0237,0.96
,,,-0.02368,0.96
,,,-0.02366,0.96
,,,-0.02364,0.96
,,,-0.02362,0.96
,,,-0.0236,0.96
,,,-0.02358,0.96
,,,-0.02356,0.96
,,,-0.02354,0.96
,,,-0.02352,0.92
,,,-0.0235,0.92
,,,-0.02348,0.92
,,,-0.02346,0.92
,,,-0.02344,0.92
,,,-0.02342,0.96
,,,-0.0234,0.92
,,,-0.02338,0.92
,,,-0.02336,0.92
,,,-0.02334,0.92
,,,-0.02332,0.92
,,,-0.0233,0.92
,,,-0.02328,0.96
,,,-0.02326,0.92
,,,-0.02324,0.92
,,,-0.02322,0.92
,,,-0.0232,0.92
,,,-0.02318,0.92
,,,-0.02316,0.92
,,,-0.02314,0.88
,,,-0.02312,0.92
,,,-0.0231,0.92
,,,-0.02308,0.92
,,,-0.02306,0.92
,,,-0.02304,0.88
,,,-0.02302,0.92
,,,-0.023,0.92
,,,-0.02298,0.92
,,,-0.02296,0.88
,,,-0.02294,0.88
,,,-0.02292,0.92
,,,-0.0229,0.88
,,,-0.02288,0.92
,,,-0.02286,0.88
,,,-0.02284,0.88
,,,-0.02282,0.92
,,,-0.0228,0.92
,,,-0.02278,0.92
,,,-0.02276,0.92
,,,-0.02274,0.88
,,,-0.02272,0.88
,,,-0.0227,0.92
,,,-0.02268,0.88
,,,-0.02266,0.92
,,,-0.02264,0.88
,,,-0.02262,0.92
,,,-0.0226,0.92
,,,-0.02258,0.92
,,,-0.02256,0.88
,,,-0.02254,0.92
,,,-0.02252,0.88
,,,-0.0225,0.92
,,,-0.02248,0.92
,,,-0.02246,0.92
,,,-0.02244,2.2
,,,-0.02242,2.24
,,,-0.0224,2.24
,,,-0.02238,2.24
,,,-0.02236,2.24
,,,-0.02234,2.2
,,,-0.02232,2.28
,,,-0.0223,2.24
,,,-0.02228,2.24
,,,-0.02226,2.24
,,,-0.02224,2.24
,,,-0.02222,2.28
,,,-0.0222,2.24
,,,-0.02218,2.24
,,,-0.02216,2.24
,,,-0.02214,2.24
,,,-0.02212,2.24
,,,-0.0221,2.24
,,,-0.02208,2.24
,,,-0.02206,2.24
,,,-0.02204,2.24
,,,-0.02202,2.24
,,,-0.022,2.24
,,,-0.02198,2.24
,,,-0.02196,2.24
,,,-0.02194,2.24
,,,-0.02192,2.24
,,,-0.0219,2.24
,,,-0.02188,2.28
,,,-0.02186,2.24
,,,-0.02184,2.24
,,,-0.02182,2.24
,,,-0.0218,2.28
,,,-0.02178,2.24
,,,-0.02176,2.28
,,,-0.02174,2.24
,,,-0.02172,2.24
,,,-0.0217,2.2
,,,-0.02168,2.24
,,,-0.02166,2.24
,,,-0.02164,2.24
,,,-0.02162,2.24
,,,-0.0216,2.24
,,,-0.02158,2.24
,,,-0.02156,2.24
,,,-0.02154,2.24
,,,-0.02152,2.2
,,,-0.0215,2.24
,,,-0.02148,2.24
,,,-0.02146,2.24
,,,-0.02144,2.2
,,,-0.02142,2.2
,,,-0.0214,2.24
,,,-0.02138,2.2
,,,-0.02136,2.2
,,,-0.02134,2.2
,,,-0.02132,2.2
,,,-0.0213,2.2
,,,-0.02128,2.2
,,,-0.02126,2.2
,,,-0.02124,2.16
,,,-0.02122,2.2
,,,-0.0212,2.2
,,,-0.02118,2.16
,,,-0.02116,2.2
,,,-0.02114,2.2
,,,-0.02112,2.16
,,,-0.0211,2.16
,,,-0.02108,2.16
,,,-0.02106,2.16
,,,-0.02104,2.16
,,,-0.02102,2.16
,,,-0.021,2.16
,,,-0.02098,2.16
,,,-0.02096,2.16
,,,-0.02094,2.16
,,,-0.02092,2.16
,,,-0.0209,2.12
,,,-0.02088,2.12
,,,-0.02086,2.12
,,,-0.02084,2.12
,,,-0.02082,2.12
,,,-0.0208,2.16
,,,-0.02078,2.12
,,,-0.02076,2.12
,,,-0.02074,2.12
,,,-0.02072,2.12
,,,-0.0207,2.12
,,,-0.02068,2.12
,,,-0.02066,2.12
,,,-0.02064,2.08
,,,-0.02062,2.08
,,,-0.0206,1.32
,,,-0.02058,1.28
,,,-0.02056,1.32
,,,-0.02054,1.32
,,,-0.02052,1.28
,,,-0.0205,1.28
,,,-0.02048,1.28
,,,-0.02046,1.24
,,,-0.02044,1.24
,,,-0.02042,1.24
,,,-0.0204,1.24
,,,-0.02038,1.24
,,,-0.02036,1.24
,,,-0.02034,1.24
,,,-0.02032,1.24
,,,-0.0203,1.2
,,,-0.02028,1.2
,,,-0.02026,1.2
,,,-0.02024,1.2
,,,-0.02022,1.16
,,,-0.0202,1.16
,,,-0.02018,1.16
,,,-0.02016,1.16
,,,-0.02014,1.16
,,,-0.02012,1.16
,,,-0.0201,1.12
,,,-0.02008,1.16
,,,-0.02006,1.16
,,,-0.02004,1.12
,,,-0.02002,1.12
,,,-0.02,1.12
,,,-0.01998,1.12
,,,-0.01996,1.12
,,,-0.01994,1.08
,,,-0.01992,1.08
,,,-0.0199,1.08
,,,-0.01988,1.08
,,,-0.01986,1.08
,,,-0.01984,1.08
,,,-0.01982,1.08
,,,-0.0198,1.08
,,,-0.01978,1.08
,,,-0.01976,1.08
,,,-0.01974,1.08
,,,-0.01972,1.04
,,,-0.0197,1.08
,,,-0.01968,1.04
,,,-0.01966,1.04
,,,-0.01964,1.04
,,,-0.01962,1.04
,,,-0.0196,1.04
,,,-0.01958,1.04
,,,-0.01956,1.04
,,,-0.01954,1
,,,-0.01952,1.04
,,,-0.0195,1.04
,,,-0.01948,1
,,,-0.01946,1
,,,-0.01944,1
,,,-0.01942,1
,,,-0.0194,1
,,,-0.01938,1
,,,-0.01936,1
,,,-0.01934,1
,,,-0.01932,0.96
,,,-0.0193,0.96
,,,-0.01928,1
,,,-0.01926,0.96
,,,-0.01924,0.96
,,,-0.01922,0.96
,,,-0.0192,0.96
,,,-0.01918,0.96
,,,-0.01916,0.96
,,,-0.01914,0.92
,,,-0.01912,0.96
,,,-0.0191,0.92
,,,-0.01908,0.96
,,,-0.01906,0.92
,,,-0.01904,0.96
,,,-0.01902,0.92
,,,-0.019,0.92
,,,-0.01898,0.92
,,,-0.01896,0.96
,,,-0.01894,0.92
,,,-0.01892,0.96
,,,-0.0189,0.92
,,,-0.01888,0.92
,,,-0.01886,0.92
,,,-0.01884,0.92
,,,-0.01882,0.92
,,,-0.0188,0.88
,,,-0.01878,0.92
,,,-0.01876,0.92
,,,-0.01874,0.92
,,,-0.01872,0.92
,,,-0.0187,0.92
,,,-0.01868,0.92
,,,-0.01866,0.92
,,,-0.01864,0.92
,,,-0.01862,0.92
,,,-0.0186,0.92
,,,-0.01858,0.92
,,,-0.01856,0.92
,,,-0.01854,0.88
,,,-0.01852,0.88
,,,-0.0185,0.88
,,,-0.01848,0.88
,,,-0.01846,0.88
,,,-0.01844,0.88
,,,-0.01842,0.88
,,,-0.0184,0.92
,,,-0.01838,0.88
,,,-0.01836,0.92
,,,-0.01834,0.92
,,,-0.01832,0.88
,,,-0.0183,0.88
,,,-0.01828,0.92
,,,-0.01826,0.88
,,,-0.01824,0.88
,,,-0.01822,0.88
,,,-0.0182,0.88
,,,-0.01818,0.88
,,,-0.01816,0.88
,,,-0.01814,0.92
,,,-0.01812,0.92
,,,-0.0181,0.92
,,,-0.01808,0.88
,,,-0.01806,0.92
,,,-0.01804,0.88
,,,-0.01802,0.92
,,,-0.018,0.92
,,,-0.01798,1.04
,,,-0.01796,2.24
,,,-0.01794,2.24
,,,-0.01792,2.24
,,,-0.0179,2.24
,,,-0.01788,2.24
,,,-0.01786,2.24
,,,-0.01784,2.24
,,,-0.01782,2.28
,,,-0.0178,2.24
,,,-0.01778,2.24
,,,-0.01776,2.24
,,,-0.01774,2.24
,,,-0.01772,2.24
,,,-0.0177,2.24
,,,-0.01768,2.24
,,,-0.01766,2.24
,,,-0.01764,2.24
,,,-0.01762,2.24
,,,-0.0176,2.24
,,,-0.01758,2.24
,,,-0.01756,2.24
,,,-0.01754,2.24
,,,-0.01752,2.24
,,,-0.0175,2.24
,,,-0.01748,2.24
,,,-0.01746,2.24
,,,-0.01744,2.24
,,,-0.01742,2.28
,,,-0.0174,2.28
,,,-0.01738,2.24
,,,-0.01736,2.24
,,,-0.01734,2.24
,,,-0.01732,2.2
,,,-0.0173,2.24
,,,-0.01728,2.24
,,,-0.01726,2.24
,,,-0.01724,2.24
,,,-0.01722,2.28
,,,-0.0172,2.24
,,,-0.01718,2.24
,,,-0.01716,2.24
,,,-0.01714,2.24
,,,-0.01712,2.24
,,,-0.0171,2.24
,,,-0.01708,2.24
,,,-0.01706,2.24
,,,-0.01704,2.2
,,,-0.01702,2.24
,,,-0.017,2.2
,,,-0.01698,2.24
,,,-0.01696,2.24
,,,-0.01694,2.2
,,,-0.01692,2.2
,,,-0.0169,2.24
,,,-0.01688,2.2
,,,-0.01686,2.2
,,,-0.01684,2.2
,,,-0.01682,2.2
,,,-0.0168,2.16
,,,-0.01678,2.2
,,,-0.01676,2.16
,,,-0.01674,2.16
,,,-0.01672,2.16
,,,-0.0167,2.2
,,,-0.01668,2.16
,,,-0.01666,2.16
,,,-0.01664,2.16
,,,-0.01662,2.16
,,,-0.0166,2.16
,,,-0.01658,2.12
,,,-0.01656,2.16
,,,-0.01654,2.16
,,,-0.01652,2.16
,,,-0.0165,2.12
,,,-0.01648,2.16
,,,-0.01646,2.16
,,,-0.01644,2.12
,,,-0.01642,2.12
,,,-0.0164,2.12
,,,-0.01638,2.12
,,,-0.01636,2.12
,,,-0.01634,2.12
,,,-0.01632,2.12
,,,-0.0163,2.12
,,,-0.01628,2.12
,,,-0.01626,2.12
,,,-0.01624,2.12
,,,-0.01622,2.12
,,,-0.0162,2.08
,,,-0.01618,2.08
,,,-0.01616,2.08
,,,-0.01614,1.32
,,,-0.01612,1.32
,,,-0.0161,1.28
,,,-0.01608,1.28
,,,-0.01606,1.28
,,,-0.01604,1.32
,,,-0.01602,1.24
,,,-0.016,1.28
,,,-0.01598,1.28
,,,-0.01596,1.24
,,,-0.01594,1.24
,,,-0.01592,1.24
,,,-0.0159,1.24
,,,-0.01588,1.24
,,,-0.01586,1.2
,,,-0.01584,1.24
,,,-0.01582,1.2
,,,-0.0158,1.2
,,,-0.01578,1.2
,,,-0.01576,1.16
,,,-0.01574,1.2
,,,-0.01572,1.16
,,,-0.0157,1.16
,,,-0.01568,1.16
,,,-0.01566,1.16
,,,-0.01564,1.16
,,,-0.01562,1.16
,,,-0.0156,1.12
,,,-0.01558,1.12
,,,-0.01556,1.12
,,,-0.01554,1.12
,,,-0.01552,1.12
,,,-0.0155,1.08
,,,-0.01548,1.12
,,,-0.01546,1.08
,,,-0.01544,1.08
,,,-0.01542,1.08
,,,-0.0154,1.08
,,,-0.01538,1.08
,,,-0.01536,1.08
,,,-0.01534,1.08
,,,-0.01532,1.08
,,,-0.0153,1.04
,,,-0.01528,1.08
,,,-0.01526,1.04
,,,-0.01524,1.08
,,,-0.01522,1.04
,,,-0.0152,1.04
,,,-0.01518,1.04
,,,-0.01516,1.04
,,,-0.01514,1.04
,,,-0.01512,1
,,,-0.0151,1.04
,,,-0.01508,1
,,,-0.01506,1
,,,-0.01504,1.04
,,,-0.01502,1.04
,,,-0.015,1
,,,-0.01498,1
,,,-0.01496,1
,,,-0.01494,1.04
,,,-0.01492,1
,,,-0.0149,1
,,,-0.01488,0.96
,,,-0.01486,0.96
,,,-0.01484,0.96
,,,-0.01482,0.96
,,,-0.0148,0.96
,,,-0.01478,0.96
,,,-0.01476,0.96
,,,-0.01474,0.96
,,,-0.01472,0.96
,,,-0.0147,0.96
,,,-0.01468,0.96
,,,-0.01466,0.96
,,,-0.01464,0.96
,,,-0.01462,0.96
,,,-0.0146,0.96
,,,-0.01458,0.92
,,,-0.01456,0.96
,,,-0.01454,0.92
,,,-0.01452,0.96
,,,-0.0145,0.92
,,,-0.01448,0.96
,,,-0.01446,0.92
,,,-0.01444,0.92
,,,-0.01442,0.92
,,,-0.0144,0.92
,,,-0.01438,0.92
,,,-0.01436,0.92
,,,-0.01434,0.92
,,,-0.01432,0.92
,,,-0.0143,0.92
,,,-0.01428,0.92
,,,-0.01426,0.92
,,,-0.01424,0.92
,,,-0.01422,0.92
,,,-0.0142,0.92
,,,-0.01418,0.88
,,,-0.01416,0.92
,,,-0.01414,0.92
,,,-0.01412,0.92
,,,-0.0141,0.92
,,,-0.01408,0.92
,,,-0.01406,0.88
,,,-0.01404,0.92
,,,-0.01402,0.88
,,,-0.014,0.92
,,,-0.01398,0.92
,,,-0.01396,0.88
,,,-0.01394,0.88
,,,-0.01392,0.88
,,,-0.0139,0.88
,,,-0.01388,0.92
,,,-0.01386,0.92
,,,-0.01384,0.88
,,,-0.01382,0.88
,,,-0.0138,0.88
,,,-0.01378,0.88
,,,-0.01376,0.88
,,,-0.01374,0.88
,,,-0.01372,0.88
,,,-0.0137,0.92
,,,-0.01368,0.92
,,,-0.01366,0.88
,,,-0.01364,0.92
,,,-0.01362,0.92
,,,-0.0136,0.92
,,,-0.01358,0.92
,,,-0.01356,0.92
,,,-0.01354,0.92
,,,-0.01352,0.96
,,,-0.0135,2.2
,,,-0.01348,2.2
,,,-0.01346,2.24
,,,-0.01344,2.24
,,,-0.01342,2.24
,,,-0.0134,2.2
,,,-0.01338,2.24
,,,-0.01336,2.24
,,,-0.01334,2.24
,,,-0.01332,2.24
,,,-0.0133,2.28
,,,-0.01328,2.24
,,,-0.01326,2.24
,,,-0.01324,2.24
,,,-0.01322,2.24
,,,-0.0132,2.24
,,,-0.01318,2.24
,,,-0.01316,2.24
,,,-0.01314,2.24
,,,-0.01312,2.24
,,,-0.0131,2.28
,,,-0.01308,2.24
,,,-0.01306,2.24
,,,-0.01304,2.24
,,,-0.01302,2.24
,,,-0.013,2.24
,,,-0.01298,2.24
,,,-0.01296,2.28
,,,-0.01294,2.24
,,,-0.01292,2.24
,,,-0.0129,2.24
,,,-0.01288,2.24
,,,-0.01286,2.24
,,,-0.01284,2.24
,,,-0.01282,2.24
,,,-0.0128,2.24
,,,-0.01278,2.24
,,,-0.01276,2.24
,,,-0.01274,2.24
,,,-0.01272,2.24
,,,-0.0127,2.24
,,,-0.01268,2.24
,,,-0.01266,2.2
,,,-0.01264,2.28
,,,-0.01262,2.24
,,,-0.0126,2.24
,,,-0.01258,2.24
,,,-0.01256,2.24
,,,-0.01254,2.2
,,,-0.01252,2.2
,,,-0.0125,2.24
,,,-0.01248,2.2
,,,-0.01246,2.2
,,,-0.01244,2.2
,,,-0.01242,2.2
,,,-0.0124,2.2
,,,-0.01238,2.2
,,,-0.01236,2.2
,,,-0.01234,2.2
,,,-0.01232,2.2
,,,-0.0123,2.2
,,,-0.01228,2.16
,,,-0.01226,2.16
,,,-0.01224,2.16
,,,-0.01222,2.16
,,,-0.0122,2.16
,,,-0.01218,2.2
,,,-0.01216,2.16
,,,-0.01214,2.16
,,,-0.01212,2.16
,,,-0.0121,2.16
,,,-0.01208,2.16
,,,-0.01206,2.12
,,,-0.01204,2.16
,,,-0.01202,2.12
,,,-0.012,2.12
,,,-0.01198,2.16
,,,-0.01196,2.12
,,,-0.01194,2.12
,,,-0.01192,2.12
,,,-0.0119,2.12
,,,-0.01188,2.12
,,,-0.01186,2.12
,,,-0.01184,2.12
,,,-0.01182,2.08
,,,-0.0118,2.12
,,,-0.01178,2.12
,,,-0.01176,2.12
,,,-0.01174,2.08
,,,-0.01172,2.08
,,,-0.0117,2.08
,,,-0.01168,2.08
,,,-0.01166,1.32
,,,-0.01164,1.32
,,,-0.01162,1.28
,,,-0.0116,1.32
,,,-0.01158,1.28
,,,-0.01156,1.28
,,,-0.01154,1.28
,,,-0.01152,1.28
,,,-0.0115,1.24
,,,-0.01148,1.24
,,,-0.01146,1.24
,,,-0.01144,1.24
,,,-0.01142,1.24
,,,-0.0114,1.24
,,,-0.01138,1.24
,,,-0.01136,1.2
,,,-0.01134,1.2
,,,-0.01132,1.2
,,,-0.0113,1.2
,,,-0.01128,1.2
,,,-0.01126,1.16
,,,-0.01124,1.2
,,,-0.01122,1.16
,,,-0.0112,1.16
,,,-0.01118,1.12
,,,-0.01116,1.16
,,,-0.01114,1.16
,,,-0.01112,1.12
,,,-0.0111,1.12
,,,-0.01108,1.12
,,,-0.01106,1.12
,,,-0.01104,1.12
,,,-0.01102,1.12
,,,-0.011,1.12
,,,-0.01098,1.08
,,,-0.01096,1.08
,,,-0.01094,1.08
,,,-0.01092,1.12
,,,-0.0109,1.08
,,,-0.01088,1.08
,,,-0.01086,1.08
,,,-0.01084,1.08
,,,-0.01082,1.04
,,,-0.0108,1.08
,,,-0.01078,1.04
,,,-0.01076,1.04
,,,-0.01074,1.04
,,,-0.01072,1.04
,,,-0.0107,1.08
,,,-0.01068,1.04
,,,-0.01066,1.04
,,,-0.01064,1.04
,,,-0.01062,1.04
,,,-0.0106,1.04
,,,-0.01058,1
,,,-0.01056,1
,,,-0.01054,1
,,,-0.01052,1
,,,-0.0105,1
,,,-0.01048,1
,,,-0.01046,1
,,,-0.01044,1
,,,-0.01042,1
,,,-0.0104,1
,,,-0.01038,1
,,,-0.01036,1
,,,-0.01034,0.96
,,,-0.01032,1
,,,-0.0103,0.96
,,,-0.01028,0.96
,,,-0.01026,0.96
,,,-0.01024,0.96
,,,-0.01022,0.96
,,,-0.0102,0.96
,,,-0.01018,0.96
,,,-0.01016,0.96
,,,-0.01014,0.96
,,,-0.01012,0.96
,,,-0.0101,0.96
,,,-0.01008,0.92
,,,-0.01006,0.96
,,,-0.01004,0.92
,,,-0.01002,0.92
,,,-0.01,0.92
,,,-0.00998,0.92
,,,-0.00996,0.92
,,,-0.00994,0.92
,,,-0.00992,0.96
,,,-0.0099,0.92
,,,-0.00988,0.92
,,,-0.00986,0.92
,,,-0.00984,0.92
,,,-0.00982,0.92
,,,-0.0098,0.92
,,,-0.00978,0.92
,,,-0.00976,0.92
,,,-0.00974,0.92
,,,-0.00972,0.88
,,,-0.0097,0.92
,,,-0.00968,0.92
,,,-0.00966,0.92
,,,-0.00964,0.92
,,,-0.00962,0.88
,,,-0.0096,0.88
,,,-0.00958,0.88
,,,-0.00956,0.92
,,,-0.00954,0.92
,,,-0.00952,0.88
,,,-0.0095,0.88
,,,-0.00948,0.92
,,,-0.00946,0.88
,,,-0.00944,0.88
,,,-0.00942,0.92
,,,-0.0094,0.88
,,,-0.00938,0.92
,,,-0.00936,0.88
,,,-0.00934,0.88
,,,-0.00932,0.92
,,,-0.0093,0.88
,,,-0.00928,0.92
,,,-0.00926,0.92
,,,-0.00924,0.92
,,,-0.00922,0.92
,,,-0.0092,0.88
,,,-0.00918,0.92
,,,-0.00916,0.88
,,,-0.00914,0.92
,,,-0.00912,0.92
,,,-0.0091,0.92
,,,-0.00908,0.92
,,,-0.00906,0.92
,,,-0.00904,0.88
,,,-0.00902,0.92
,,,-0.009,0.92
,,,-0.00898,2.2
,,,-0.00896,2.24
,,,-0.00894,2.2
,,,-0.00892,2.24
,,,-0.0089,2.28
,,,-0.00888,2.24
,,,-0.00886,2.24
,,,-0.00884,2.28
,,,-0.00882,2.24
,,,-0.0088,2.24
,,,-0.00878,2.24
,,,-0.00876,2.28
,,,-0.00874,2.24
,,,-0.00872,2.24
,,,-0.0087,2.24
,,,-0.00868,2.24
,,,-0.00866,2.24
,,,-0.00864,2.24
,,,-0.00862,2.24
,,,-0.0086,2.24
,,,-0.00858,2.24
,,,-0.00856,2.24
,,,-0.00854,2.28
,,,-0.00852,2.24
,,,-0.0085,2.24
,,,-0.00848,2.24
,,,-0.00846,2.24
,,,-0.00844,2.24
,,,-0.00842,2.24
,,,-0.0084,2.24
,,,-0.00838,2.24
,,,-0.00836,2.24
,,,-0.00834,2.28
,,,-0.00832,2.24
,,,-0.0083,2.24
,,,-0.00828,2.28
,,,-0.00826,2.2
,,,-0.00824,2.24
,,,-0.00822,2.24
,,,-0.0082,2.24
,,,-0.00818,2.2
,,,-0.00816,2.24
,,,-0.00814,2.24
,,,-0.00812,2.24
,,,-0.0081,2.24
,,,-0.00808,2.24
,,,-0.00806,2.24
,,,-0.00804,2.24
,,,-0.00802,2.24
,,,-0.008,2.2
,,,-0.00798,2.2
,,,-0.00796,2.2
,,,-0.00794,2.2
,,,-0.00792,2.2
,,,-0.0079,2.2
,,,-0.00788,2.24
,,,-0.00786,2.2
,,,-0.00784,2.2
,,,-0.00782,2.16
,,,-0.0078,2.16
,,,-0.00778,2.2
,,,-0.00776,2.2
,,,-0.00774,2.16
,,,-0.00772,2.2
,,,-0.0077,2.16
,,,-0.00768,2.16
,,,-0.00766,2.16
,,,-0.00764,2.16
,,,-0.00762,2.16
,,,-0.0076,2.16
,,,-0.00758,2.16
,,,-0.00756,2.16
,,,-0.00754,2.16
,,,-0.00752,2.12
,,,-0.0075,2.12
,,,-0.00748,2.16
,,,-0.00746,2.12
,,,-0.00744,2.16
,,,-0.00742,2.12
,,,-0.0074,2.12
,,,-0.00738,2.12
,,,-0.00736,2.12
,,,-0.00734,2.12
,,,-0.00732,2.12
,,,-0.0073,2.12
,,,-0.00728,2.08
,,,-0.00726,2.12
,,,-0.00724,2.12
,,,-0.00722,2.12
,,,-0.0072,2.08
,,,-0.00718,2.08
,,,-0.00716,2.08
,,,-0.00714,1.84
,,,-0.00712,1.32
,,,-0.0071,1.32
,,,-0.00708,1.28
,,,-0.00706,1.32
,,,-0.00704,1.28
,,,-0.00702,1.28
,,,-0.007,1.28
,,,-0.00698,1.28
,,,-0.00696,1.28
,,,-0.00694,1.28
,,,-0.00692,1.24
,,,-0.0069,1.24
,,,-0.00688,1.24
,,,-0.00686,1.2
,,,-0.00684,1.2
,,,-0.00682,1.2
,,,-0.0068,1.2
,,,-0.00678,1.2
,,,-0.00676,1.2
,,,-0.00674,1.2
,,,-0.00672,1.16
,,,-0.0067,1.2
,,,-0.00668,1.16
,,,-0.00666,1.16
,,,-0.00664,1.16
,,,-0.00662,1.16
,,,-0.0066,1.12
,,,-0.00658,1.16
,,,-0.00656,1.12
,,,-0.00654,1.12
,,,-0.00652,1.12
,,,-0.0065,1.12
,,,-0.00648,1.08
,,,-0.00646,1.08
,,,-0.00644,1.08
,,,-0.00642,1.08
,,,-0.0064,1.08
,,,-0.00638,1.08
,,,-0.00636,1.08
,,,-0.00634,1.08
,,,-0.00632,1.08
,,,-0.0063,1.08
,,,-0.00628,1.08
,,,-0.00626,1.08
,,,-0.00624,1.04
,,,-0.00622,1.04
,,,-0.0062,1.04
,,,-0.00618,1.04
,,,-0.00616,1.04
,,,-0.00614,1.04
,,,-0.00612,1.04
,,,-0.0061,1.04
,,,-0.00608,1
,,,-0.00606,1
,,,-0.00604,1.04
,,,-0.00602,1.04
,,,-0.006,1
,,,-0.00598,1
,,,-0.00596,1
